problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
2,7,midline,3x16x32,43029,False,mid,,47,0.47,-9.9977143649338,-4.1607060765332797e-10,-18.988717932486615,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,48,0.48,-10.173950336993627,-4.1010941973892913e-10,-18.615882793600704,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,49,0.49,-10.34639087861027,-4.039599174242563e-10,-18.23602635772945,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,50,0.5,-10.514984081150459,-3.976243869986297e-10,-17.849282108658524,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,51,0.51,-10.679569430075789,-3.913082642564058e-10,-17.455747794627147,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,52,0.52,-10.839880956933218,-3.8493505462228985e-10,-17.055776350595956,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,53,0.53,-10.995856859055994,-3.7850693598614887e-10,-16.649499934461943,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,54,0.54,-11.14744132119319,-3.7202609617086395e-10,-16.23705541413639,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,55,0.55,-11.29458446251765,-3.6549473972692645e-10,-15.818584023369915,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,56,0.56,-11.43724225139323,-3.5891508185464584e-10,-15.394231030253442,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,57,0.57,-11.575397677809805,-3.5179129543267213e-10,-14.964058854154038,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,58,0.58,-11.70860346896098,-3.4446571373453535e-10,-14.528384659685079,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,59,0.59,-11.836743316298705,-3.371080071123788e-10,-14.08739813021733,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,60,0.6,-11.959769467508732,-3.2972070027312784e-10,-13.641247725300655,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,61,0.61,-12.077640699532868,-3.223063047187127e-10,-13.19008552510276,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,62,0.62,-12.190322228452338,-3.1486731439336916e-10,-12.734066958952967,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,63,0.63,-12.297885631451903,-3.0766625695030504e-10,-12.273218279795396,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,64,0.64,-12.39961420399015,-3.005943538368778e-10,-11.807737552958152,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,65,0.65,-12.495135111033544,-2.9335668174854603e-10,-11.337925761625003,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,66,0.66,-12.584409586422302,-2.859555589848692e-10,-10.863941018261103,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,67,0.67,-12.667406602964142,-2.783934883494616e-10,-10.385944444334367,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,68,0.68,-12.744102779604733,-2.7067315397660723e-10,-9.904099949759626,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,69,0.69,-12.814613199095405,-2.6273676232470695e-10,-9.41844332051669,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,70,0.7,-12.877888207129304,-2.5461038053313584e-10,-8.928926112896848,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,71,0.71,-12.93272359880408,-2.4656559918473234e-10,-8.436132191459244,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,72,0.72,-12.979090308519455,-2.3860531166779387e-10,-7.940227437487038,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,73,0.73,-13.016969770670881,-2.3073227106617943e-10,-7.441380127470819,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,74,0.74,-13.046353825969408,-2.2294908335217143e-10,-6.939760760193982,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,75,0.75,-13.067244584875228,-2.1525820629767552e-10,-6.435541876789471,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,76,0.76,-13.078730021970841,-2.0696312106948722e-10,-5.927817457615321,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,77,0.77,-13.07719334597159,-1.9861270570430263e-10,-5.4186303530372895,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,78,0.78,-13.062615489897183,-1.9020973526001757e-10,-4.908153220237763,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,79,0.79,-13.034993924357737,-1.8175704126699608e-10,-4.396559545128984,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,80,0.8,-12.99434258656198,-1.7325751620900948e-10,-3.8840235100846843,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,81,0.81,-12.940691731489773,-1.6471410742223359e-10,-3.370719844232998,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,82,0.82,-12.87323300450578,-1.5643191451863198e-10,-2.8540214350736335,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,83,0.83,-12.785702085431396,-1.4813249503719597e-10,-2.339717266077507,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,84,0.84,-12.677398925808385,-1.3970633413634446e-10,-1.8294582348234787,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,85,0.85,-12.54834296330465,-1.3115618680919e-10,-1.3234215908001845,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,86,0.86,-12.398580629746649,-1.2248497891526226e-10,-0.8217790017137983,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,87,0.87,-12.228185205987465,-1.1369580305738392e-10,-0.3246963864636042,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,88,0.88,-12.035581382090568,-1.0489244461369475e-10,0.17223655464386078,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,89,0.89,-11.818095586930289,-9.616856225658485e-11,0.6607385074613177,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,90,0.9,-11.576515733903335,-8.745675815058887e-11,1.133341495373928,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,91,0.91,-11.310897558437848,-7.875999058947041e-11,1.5898673886392294,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,92,0.92,-11.021328563990021,-7.008121628069746e-11,2.030158849544322,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,93,0.93,-10.707927806120047,-6.142339293890817e-11,2.4540796588580513,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,94,0.94,-10.367026028482757,-5.2667164711389436e-11,2.8588349583568147,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,95,0.95,-10.005157014058925,-4.361749940442017e-11,3.2427594796023747,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,96,0.96,-9.64231362237746,-3.4672483979166255e-11,3.6160320801753367,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,97,0.97,-9.278619108756155,-2.583524738480474e-11,3.9785127319063815,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,98,0.98,-8.914197558993905,-1.710881918859625e-11,4.3300744036527465,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,99,0.99,-8.549172931809125,-8.496133546001272e-12,4.670603483288669,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,3x16x32,43029,False,mid,,100,1.0,-8.183668195120728,0.0,5.0,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,8,strain,3x16x32,43029,False,endo,long,1,0.095,,,,58.33348823754707,percent,58,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,2,0.19,,,,56.42794608015949,percent,57,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,3,0.285,,,,54.62073847095586,percent,55,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,4,0.38,,,,53.39615410546041,percent,54,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,5,0.475,,,,52.63428585889809,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,6,0.57,,,,52.1510477094774,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,7,0.6649999999999999,,,,51.98980908206276,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,8,0.76,,,,53.511130549666255,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,long,9,0.8549999999999999,,,,61.20228042455269,percent,61,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,endo,circ,1,0.095,,,,61.32086906633614,percent,62,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,2,0.19,,,,65.88995638958366,percent,67,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,3,0.285,,,,70.60155767490647,percent,72,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,4,0.38,,,,74.16051262559309,percent,75,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,5,0.475,,,,76.47364894382926,percent,77,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,6,0.57,,,,77.71579462274735,percent,78,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,7,0.6649999999999999,,,,77.64594072672753,percent,78,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,8,0.76,,,,74.64189006188894,percent,75,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,9,0.8549999999999999,,,,62.47123307935334,percent,63,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,circ,10,0.95,,,,27.379053200086002,percent,28,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,long,1,0.095,,,,36.218485004342995,percent,36,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,2,0.19,,,,39.85185911588576,percent,40,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,3,0.285,,,,43.56243373603721,percent,44,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,4,0.38,,,,46.0441043422497,percent,47,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,5,0.475,,,,47.5295195152442,percent,48,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,6,0.57,,,,48.53398802093201,percent,49,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,7,0.6649999999999999,,,,49.6211811251468,percent,50,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,8,0.76,,,,51.53129549048503,percent,52,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,long,9,0.8549999999999999,,,,54.115677596552246,percent,53,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,mid,circ,1,0.095,,,,35.439170086478676,percent,35,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,2,0.19,,,,39.79917176788279,percent,40,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,3,0.285,,,,45.458733647235604,percent,46,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,4,0.38,,,,50.637217766371975,percent,51,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,5,0.475,,,,54.45549073723728,percent,54,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,6,0.57,,,,56.87397026751162,percent,57,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,7,0.6649999999999999,,,,57.806729177431194,percent,58,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,8,0.76,,,,56.091230559269455,percent,57,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,9,0.8549999999999999,,,,46.77993398038445,percent,47,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,mid,circ,10,0.95,,,,19.67242490636898,percent,20,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,long,1,0.095,,,,22.737653239863633,percent,22,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,2,0.19,,,,28.424131370422458,percent,28,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,3,0.285,,,,34.54770258323776,percent,34,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,4,0.38,,,,39.3749979550434,percent,40,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,5,0.475,,,,42.67217507134604,percent,43,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,6,0.57,,,,44.98390148229281,percent,46,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,7,0.6649999999999999,,,,47.22394938646233,percent,48,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,8,0.76,,,,49.60853958942195,percent,50,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,long,9,0.8549999999999999,,,,48.552636021086656,percent,47,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,3x16x32,43029,False,epi,circ,1,0.095,,,,19.9792466560897,percent,19,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,2,0.19,,,,23.85029098634639,percent,23,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,3,0.285,,,,29.217349342485832,percent,28,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,4,0.38,,,,34.62568836408026,percent,34,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,5,0.475,,,,38.98293583809722,percent,39,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,6,0.57,,,,41.97701446962352,percent,42,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,7,0.6649999999999999,,,,43.48717325986227,percent,43,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,8,0.76,,,,42.619266099788476,percent,43,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,9,0.8549999999999999,,,,35.390052303184774,percent,35,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,epi,circ,10,0.95,,,,14.445245063217182,percent,15,station paired with its image rotated by pi/10 about the axis
2,8,strain,3x16x32,43029,False,endo,trans,1,0.095,,,,-49.87000953197304,percent,-50,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,2,0.19,,,,-43.4341854818207,percent,-43,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,3,0.285,,,,-35.719192061876456,percent,-36,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,4,0.38,,,,-31.302275034816052,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,5,0.475,,,,-30.948793216555572,percent,-30,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,6,0.57,,,,-33.69843568199812,percent,-34,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,7,0.6649999999999999,,,,-38.446371249775446,percent,-39,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,8,0.76,,,,-43.77745353722491,percent,-45,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,9,0.8549999999999999,,,,-44.73657002268418,percent,-46,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,endo,trans,10,0.95,,,,-26.2189879129325,percent,-26,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,1,0.095,,,,-36.76976867744028,percent,-35,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,2,0.19,,,,-36.372575005187635,percent,-35,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,3,0.285,,,,-34.44701495605314,percent,-34,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,4,0.38,,,,-32.216485266275065,percent,-32,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,5,0.475,,,,-31.780885912684386,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,6,0.57,,,,-33.73057688304759,percent,-33,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,7,0.6649999999999999,,,,-37.49255814421089,percent,-36,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,8,0.76,,,,-41.85250491365387,percent,-39,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,9,0.8549999999999999,,,,-41.99800243987614,percent,-42,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,epi,trans,10,0.95,,,,-21.96675635088996,percent,-23,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,1,0.095,,,,-43.41604007543468,percent,-43,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,2,0.19,,,,-40.16647081066215,percent,-40,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,3,0.285,,,,-35.33015700486448,percent,-34,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,4,0.38,,,,-31.913203782621636,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,5,0.475,,,,-31.46227965904467,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,6,0.57,,,,-33.7841265731333,percent,-33,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,7,0.6649999999999999,,,,-38.01957151950651,percent,-38,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,8,0.76,,,,-42.843518538309844,percent,-42,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,9,0.8549999999999999,,,,-43.37390084963706,percent,-44,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,3x16x32,43029,False,mid,trans,10,0.95,,,,-24.093350275425674,percent,-24,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,6,apex_z,4x20x40,86427,True,endo,,,,,,,-26.621956199658733,mm,-26.6,deformed z of the apex on this surface
2,6,apex_z,4x20x40,86427,True,epi,,,,,,,-28.289883893555636,mm,-28.3,deformed z of the apex on this surface
2,7,midline,4x20x40,86427,True,mid,,0,0.0,1.2359221339523244e-09,4.1325592464829037e-10,-27.30985173254467,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,1,0.01,-0.2096117166855426,4.1360658622706523e-10,-27.306403554564348,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,2,0.02,-0.419587224811375,4.1359412423626806e-10,-27.296685609714235,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,3,0.03,-0.6298553945250631,4.132182719946221e-10,-27.28069838420685,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,4,0.04,-0.8403445552770826,4.124791590460542e-10,-27.25844732810604,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,5,0.05,-1.0509832543277773,4.113773021679205e-10,-27.229942793460747,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,6,0.06,-1.262246145245836,4.0978485786248614e-10,-27.194562898218827,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,7,0.07,-1.4742400286163042,4.0842109091359557e-10,-27.152559772063064,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,8,0.08,-1.6868930918075633,4.072867773718734e-10,-27.103944560546378,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,9,0.09,-1.9001328556010244,4.063822966427875e-10,-27.04873383227003,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,10,0.1,-2.1138869199832375,4.0570766595597504e-10,-26.986949414119778,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,11,0.11,-2.328912637277232,4.044773328140193e-10,-26.917936806220105,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,12,0.12,-2.5448519512433685,4.0304022633593387e-10,-26.84172104209146,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,13,0.13,-2.761631541960581,4.013966723389593e-10,-26.75832440067521,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,14,0.14,-2.9791775324328618,3.9954723670974683e-10,-26.66777530641631,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,15,0.15,-3.19741620253728,3.974926891905123e-10,-26.570108036229527,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,16,0.16,-3.4171416217445607,3.958346234426977e-10,-26.464580597403604,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,17,0.17,-3.637651687657381,3.942426666841075e-10,-26.35111364312585,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,18,0.18,-3.8588710890063047,3.9271749255590667e-10,-26.22974152532568,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,4x20x40,86427,True,mid,,19,0.19,-4.080724451520236,3.912596149690386e-10,-26.100505612872492,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
